full_path,filename,is_black_and_white,width,height,error
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5008_20231216_205200__015336.JPG,SM_1_IMG_5008_20231216_205200__015336.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_4958_20231216_053500__015160.JPG,SM_1_IMG_4958_20231216_053500__015160.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_4961_20231216_095300__017465.JPG,SM_1_IMG_4961_20231216_095300__017465.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_4957_20231216_053500__016501.JPG,SM_1_IMG_4957_20231216_053500__016501.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5017_20231216_205400__016621.JPG,SM_1_IMG_5017_20231216_205400__016621.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5019_20231216_205400__019195.JPG,SM_1_IMG_5019_20231216_205400__019195.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_4955_20231216_053400__017171.JPG,SM_1_IMG_4955_20231216_053400__017171.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_4962_20231216_095300__016453.JPG,SM_1_IMG_4962_20231216_095300__016453.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5024_20231216_205800__017560.JPG,SM_1_IMG_5024_20231216_205800__017560.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5026_20231216_222300__015272.JPG,SM_1_IMG_5026_20231216_222300__015272.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5023_20231216_205800__012977.JPG,SM_1_IMG_5023_20231216_205800__012977.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231216/SM_1_IMG_5014_20231216_205400__016070.JPG,SM_1_IMG_5014_20231216_205400__016070.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231228/SM_1_IMG_5658_20231228_065300__011718.JPG,SM_1_IMG_5658_20231228_065300__011718.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231228/SM_1_IMG_5730_20231228_234300__019790.JPG,SM_1_IMG_5730_20231228_234300__019790.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231228/SM_1_IMG_5728_20231228_234300__016809.JPG,SM_1_IMG_5728_20231228_234300__016809.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231228/SM_1_IMG_5656_20231228_065300__017778.JPG,SM_1_IMG_5656_20231228_065300__017778.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231228/SM_1_IMG_5729_20231228_234300__012588.JPG,SM_1_IMG_5729_20231228_234300__012588.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231228/SM_1_IMG_5657_20231228_065300__013600.JPG,SM_1_IMG_5657_20231228_065300__013600.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230704/SM_1_IMG_1023_20230704_032700__008401.JPG,SM_1_IMG_1023_20230704_032700__008401.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230704/SM_1_IMG_1020_20230704_023700__008000.JPG,SM_1_IMG_1020_20230704_023700__008000.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230704/SM_1_IMG_1022_20230704_032700__007229.JPG,SM_1_IMG_1022_20230704_032700__007229.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230704/SM_1_IMG_1019_20230704_023700__007545.JPG,SM_1_IMG_1019_20230704_023700__007545.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230704/SM_1_IMG_1018_20230704_023700__008759.JPG,SM_1_IMG_1018_20230704_023700__008759.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230704/SM_1_IMG_1021_20230704_032700__008506.JPG,SM_1_IMG_1021_20230704_032700__008506.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220221/SM_1_IMG_0141_20220221_073100__001048.JPG,SM_1_IMG_0141_20220221_073100__001048.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220221/SM_1_IMG_0139_20220221_073100__001170.JPG,SM_1_IMG_0139_20220221_073100__001170.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220221/SM_1_IMG_0140_20220221_073100__001078.JPG,SM_1_IMG_0140_20220221_073100__001078.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220522/SM_1_IMG_0583_20220522_233900__000031.JPG,SM_1_IMG_0583_20220522_233900__000031.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220522/SM_1_IMG_0585_20220522_233900__000667.JPG,SM_1_IMG_0585_20220522_233900__000667.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220522/SM_1_IMG_0587_20220522_234000__000883.JPG,SM_1_IMG_0587_20220522_234000__000883.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220522/SM_1_IMG_0586_20220522_234000__000243.JPG,SM_1_IMG_0586_20220522_234000__000243.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220522/SM_1_IMG_0588_20220522_234000__001012.JPG,SM_1_IMG_0588_20220522_234000__001012.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220522/SM_1_IMG_0584_20220522_233900__000102.JPG,SM_1_IMG_0584_20220522_233900__000102.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230330/SM_1_IMG_0542_20230330_031300__010688.JPG,SM_1_IMG_0542_20230330_031300__010688.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230330/SM_1_IMG_0543_20230330_031300__010769.JPG,SM_1_IMG_0543_20230330_031300__010769.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230330/SM_1_IMG_0540_20230330_031200__010661.JPG,SM_1_IMG_0540_20230330_031200__010661.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230330/SM_1_IMG_0538_20230330_031200__010972.JPG,SM_1_IMG_0538_20230330_031200__010972.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230330/SM_1_IMG_0539_20230330_031200__011020.JPG,SM_1_IMG_0539_20230330_031200__011020.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230330/SM_1_IMG_0541_20230330_031300__011089.JPG,SM_1_IMG_0541_20230330_031300__011089.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231128/SM_1_IMG_3462_20231128_094500__016834.JPG,SM_1_IMG_3462_20231128_094500__016834.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231128/SM_1_IMG_3453_20231128_055600__015908.JPG,SM_1_IMG_3453_20231128_055600__015908.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231128/SM_1_IMG_3459_20231128_094500__014739.JPG,SM_1_IMG_3459_20231128_094500__014739.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231128/SM_1_IMG_3451_20231128_055600__011708.JPG,SM_1_IMG_3451_20231128_055600__011708.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231128/SM_1_IMG_3499_20231128_222400__016569.JPG,SM_1_IMG_3499_20231128_222400__016569.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231128/SM_1_IMG_3456_20231128_065000__019276.JPG,SM_1_IMG_3456_20231128_065000__019276.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231128/SM_1_IMG_3452_20231128_055600__015027.JPG,SM_1_IMG_3452_20231128_055600__015027.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231128/SM_1_IMG_3455_20231128_065000__019651.JPG,SM_1_IMG_3455_20231128_065000__019651.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231128/SM_1_IMG_3458_20231128_094500__015447.JPG,SM_1_IMG_3458_20231128_094500__015447.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231128/SM_1_IMG_3454_20231128_065000__017876.JPG,SM_1_IMG_3454_20231128_065000__017876.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231128/SM_1_IMG_3460_20231128_094500__017940.JPG,SM_1_IMG_3460_20231128_094500__017940.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231128/SM_1_IMG_3500_20231128_222400__012553.JPG,SM_1_IMG_3500_20231128_222400__012553.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231128/SM_1_IMG_3501_20231128_222400__012297.JPG,SM_1_IMG_3501_20231128_222400__012297.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231128/SM_1_IMG_3461_20231128_094500__019347.JPG,SM_1_IMG_3461_20231128_094500__019347.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231128/SM_1_IMG_3457_20231128_094500__016049.JPG,SM_1_IMG_3457_20231128_094500__016049.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221128/SM_1_IMG_0224_20221128_002400__009686.JPG,SM_1_IMG_0224_20221128_002400__009686.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221128/SM_1_IMG_0223_20221128_002400__009649.JPG,SM_1_IMG_0223_20221128_002400__009649.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221128/SM_1_IMG_0226_20221128_092000__009697.JPG,SM_1_IMG_0226_20221128_092000__009697.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221128/SM_1_IMG_0227_20221128_092000__010181.JPG,SM_1_IMG_0227_20221128_092000__010181.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221128/SM_1_IMG_0228_20221128_092000__009592.JPG,SM_1_IMG_0228_20221128_092000__009592.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221128/SM_1_IMG_0225_20221128_002400__009621.JPG,SM_1_IMG_0225_20221128_002400__009621.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230628/SM_1_IMG_0842_20230628_020100__009152.JPG,SM_1_IMG_0842_20230628_020100__009152.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230628/SM_1_IMG_0841_20230628_020100__007824.JPG,SM_1_IMG_0841_20230628_020100__007824.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230628/SM_1_IMG_0843_20230628_020100__008864.JPG,SM_1_IMG_0843_20230628_020100__008864.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2462_20231114_211100__012906.JPG,SM_1_IMG_2462_20231114_211100__012906.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2470_20231114_214500__016911.JPG,SM_1_IMG_2470_20231114_214500__016911.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2449_20231114_204900__015131.JPG,SM_1_IMG_2449_20231114_204900__015131.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2452_20231114_205200__012051.JPG,SM_1_IMG_2452_20231114_205200__012051.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2471_20231114_214500__018691.JPG,SM_1_IMG_2471_20231114_214500__018691.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2388_20231114_045600__012656.JPG,SM_1_IMG_2388_20231114_045600__012656.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2345_20231114_003200__013864.JPG,SM_1_IMG_2345_20231114_003200__013864.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2463_20231114_211100__019484.JPG,SM_1_IMG_2463_20231114_211100__019484.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2446_20231114_204800__016445.JPG,SM_1_IMG_2446_20231114_204800__016445.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2340_20231114_003200__014474.JPG,SM_1_IMG_2340_20231114_003200__014474.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2359_20231114_003400__015795.JPG,SM_1_IMG_2359_20231114_003400__015795.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2354_20231114_003300__014541.JPG,SM_1_IMG_2354_20231114_003300__014541.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2390_20231114_045600__012327.JPG,SM_1_IMG_2390_20231114_045600__012327.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2349_20231114_003200__014176.JPG,SM_1_IMG_2349_20231114_003200__014176.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2397_20231114_045800__015930.JPG,SM_1_IMG_2397_20231114_045800__015930.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2405_20231114_050400__013541.JPG,SM_1_IMG_2405_20231114_050400__013541.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2394_20231114_045800__012298.JPG,SM_1_IMG_2394_20231114_045800__012298.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2337_20231114_002800__013816.JPG,SM_1_IMG_2337_20231114_002800__013816.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2384_20231114_015900__019212.JPG,SM_1_IMG_2384_20231114_015900__019212.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2461_20231114_211100__013061.JPG,SM_1_IMG_2461_20231114_211100__013061.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2450_20231114_204900__013434.JPG,SM_1_IMG_2450_20231114_204900__013434.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2456_20231114_205200__017285.JPG,SM_1_IMG_2456_20231114_205200__017285.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2460_20231114_210600__013245.JPG,SM_1_IMG_2460_20231114_210600__013245.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2445_20231114_204800__019265.JPG,SM_1_IMG_2445_20231114_204800__019265.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2372_20231114_003500__017931.JPG,SM_1_IMG_2372_20231114_003500__017931.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2347_20231114_003200__016672.JPG,SM_1_IMG_2347_20231114_003200__016672.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2404_20231114_050400__019771.JPG,SM_1_IMG_2404_20231114_050400__019771.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2368_20231114_003400__012176.JPG,SM_1_IMG_2368_20231114_003400__012176.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2332_20231114_001000__019122.JPG,SM_1_IMG_2332_20231114_001000__019122.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2338_20231114_003200__018140.JPG,SM_1_IMG_2338_20231114_003200__018140.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2447_20231114_204800__015869.JPG,SM_1_IMG_2447_20231114_204800__015869.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2395_20231114_045800__018333.JPG,SM_1_IMG_2395_20231114_045800__018333.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2459_20231114_210600__013164.JPG,SM_1_IMG_2459_20231114_210600__013164.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2473_20231114_215800__015674.JPG,SM_1_IMG_2473_20231114_215800__015674.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2376_20231114_003500__017326.JPG,SM_1_IMG_2376_20231114_003500__017326.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2448_20231114_204800__014044.JPG,SM_1_IMG_2448_20231114_204800__014044.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2469_20231114_211400__018778.JPG,SM_1_IMG_2469_20231114_211400__018778.JPG,True,1920,1080,
